ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
AXON,2026-09-23,459.56,460.98,448.17,450.61,777334.0,-0.018962814595488986,-0.03802143375603095,-0.08038775510204077,-0.0251010358882936,-0.10616486587811491,-0.16944893256465754,0.04153190892909539,0.03981135883255736,0.7684494183597501,0.0284281307560862,37.02168807846387,-0.010052918340132553,0.43448560869842523,-0.4204969263612748,0.3025669191189224,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01176066300118861,-0.056269560538074526,-0.08748376769385613,0.0,0.0,0.6149031,"Axon Enterprise, Inc. - Common Stock"
NWBI,2026-09-23,15.19,15.25,15.02,15.04,1123626.0,-0.011176857330703616,-0.026537216828478982,-0.02083333333333337,-0.023186335000324854,-0.02277378902569771,-0.02989021762968125,0.0071521495180720115,0.007894272521976924,1.0141175781472287,0.01529255319148939,36.17021276595743,-0.0026442555335111054,0.038948365649746006,-0.06058713304184904,0.3309734513274334,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003974705736403239,-0.044785343610522554,-0.02792934592514873,0.0,0.0,0.6142628,"Northwest Bancshares, Inc. - Common Stock"
PNFP,2026-09-23,94.65,95.2,93.345,93.4,973777.0,-0.012684989429175397,-0.02779223482877058,-0.057802885100373125,-0.03901555683595348,-0.054119743984444524,-0.08166134738175168,0.012784462998348898,0.014611592785245233,0.959037504639323,0.01986081370449683,23.389021479713662,-0.00555321402985827,0.0971494161882675,-0.14335503989727594,0.1376370280146164,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005482837834875021,-0.04604036161081415,-0.06489889769218848,0.0,0.0,0.6129171,"Pinnacle Financial Partners, Inc. Common stock"
PUK,2026-09-23,25.34,25.475,25.23,25.26,975157.0,-0.02282398452611223,-0.03808073115003807,-0.06824050165990403,-0.039068741202875845,-0.06239560521138787,-0.09652774797201591,0.011004137149428836,0.01426109890587883,0.9923473336256641,0.00969912905779893,30.214424951267077,-0.005287617706820781,0.11957820206240845,-0.24843796489140135,0.011208967173738982,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.015621832931811852,-0.056328857932081644,-0.07533651425171939,0.0,0.0,0.61232984,Prudential Public Limited Company Common Stock
FBK,2026-09-23,53.13,53.33,52.53,52.64,683911.0,-0.010526315789473717,-0.02788550323176353,-0.03748400073139513,-0.02514907959554069,-0.04859159384404055,-0.09510974201001143,0.007057987040296388,0.011251872936534487,1.1394918721080487,0.015197568389057697,23.615160349854264,-0.003669933768018208,0.11913194528119314,-0.1520618556701031,0.03377847604084838,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0033241641951733403,-0.0461336300138071,-0.04458001332321049,0.0,0.0,0.6123189,FB Financial Corporation Common Stock
LADR,2026-09-23,9.41,9.41,9.065,9.07,1746620.0,-0.036131774707757636,-0.04726890756302515,-0.07354443309499481,-0.04415639161133944,-0.059713871034625776,-0.07010600996534677,0.011250377355715104,0.009505386873268953,1.5081306314911702,0.03803748621830216,8.88888888888873,-0.005862536995539689,0.08365739214220551,-0.2057793345008756,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02892962311345726,-0.06551703434506873,-0.08064044568681017,0.0,0.0,0.6120424,Ladder Capital Corp Class A Common Stock
UI,2026-09-23,580.0,584.42,573.13,573.4,56167.0,-0.012877014185373903,0.005312341111909813,0.10146375196895763,0.0036073154466962354,-0.007468221760056348,0.015141434660051578,0.02574197847894563,0.03288852086658501,0.32634665129650847,0.019689570980118528,43.78577472500125,0.0013294054338076945,0.1478843806732859,-0.47127708621484554,0.1124476175694551,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005674862591073526,-0.01293578567013376,0.09436773937714227,0.0,0.0,0.6119724,Ubiquiti Inc. Common Stock
RNA,2026-09-23,9.22,9.31,8.29,8.33,434265.0,-0.09652928416485906,-0.12315789473684213,-0.20742150333016174,-0.13011695906432752,-0.27258437759245513,-0.3023801149020987,0.03828249836124872,0.05492476034607413,1.1191527256322735,0.1224489795918369,11.748998664886528,-0.040338451056581105,0.7610558188247207,-0.8857808857808858,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.08932713257055869,-0.1414060215188857,-0.2145175159219771,0.0,0.0,0.61189353,"Atrium Therapeutics, Inc. - Common Stock"
BLMN,2026-09-23,8.53,8.68,8.385,8.55,2020537.0,0.0,0.06343283582089576,-0.05420353982300863,0.018220793140407254,-0.07191316146540028,-0.10497445775060721,0.04015041894897122,0.03574513358384651,0.9610138950885028,0.034502923976608174,27.450980392156865,-0.009810526713217893,0.41668896112471515,-0.2784810126582278,0.625475285171103,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007202151594300377,0.04518470903885219,-0.06129955241482399,0.0,0.0,0.6117625,"Bloomin' Brands, Inc. - Common Stock"
BCE,2026-09-23,21.65,21.8089,21.39,21.61,4157326.0,-0.004147465437787989,-0.039555555555555566,-0.07372481783111873,-0.040195425272040786,-0.0611695195064732,-0.04766521532196932,0.009266661769139057,0.009254187209861668,1.0676993919932627,0.019384544192503503,20.65573770491801,-0.010910910213106159,0.12389346897941214,-0.18298676748582232,0.035457594633445,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0030546861565123873,-0.05780368233759914,-0.08082083042293409,0.0,0.0,0.6116675,"BCE, Inc. Common Stock"
COO,2026-09-23,55.13,56.08,54.56,56.07,4134731.0,0.014107433532284386,0.02673503021424639,-0.11672967863894135,0.029326724494010747,-0.09567068671448786,-0.18791504030009631,0.05101518915432226,0.03809984538342292,0.9041134590799724,0.027108970929195578,23.434461299105408,-0.007294679544835609,0.5119648271054724,-0.3350332068311195,0.05256241787122207,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.021309585126584762,0.00848690343220282,-0.12382569123075671,0.0,0.0,0.6114803,"The Cooper Companies, Inc.  - Common Stock"
ABCB,2026-09-23,82.29,82.895,81.61,81.63,479738.0,-0.012818962389648081,-0.024964166268514165,-0.02879238548483043,-0.024113237773022433,-0.032246591582691164,-0.05994126792192089,0.007161968364857632,0.008799690408748227,1.043809208009127,0.015741761607252196,29.280397022332494,-0.0020646989460064167,0.05657533626540476,-0.12385961146291735,0.17605532344042651,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005616810795347704,-0.04321229305055774,-0.03588839807664579,0.0,0.0,0.6110417,Ameris Bancorp Common Stock
EVRG,2026-09-23,78.96,79.2,78.365,78.42,2379692.0,-0.010722845969471373,-0.024505535514367405,-0.03447426742181725,-0.022194513715710684,-0.029779652838779036,-0.05190006867135433,0.006763158921506129,0.008440631004750374,1.0618914515888969,0.010647793930119968,35.61811505507957,-0.0022260730011836715,0.05079437188881899,-0.11017814592079878,0.08449730327755489,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0035206943751709963,-0.04275366229641098,-0.04157028001363261,0.0,0.0,0.6110143,"Evergy, Inc. - Common Stock"
CUBE,2026-09-23,38.41,38.525,38.03,38.14,3818289.0,-0.010892116182572686,-0.03905265810027703,-0.019285163281049122,-0.03227443418248244,-0.035992316247093314,-0.06292228692169721,0.013394757811201597,0.010789295262605378,1.4278990696864657,0.012978500262191857,38.29787234042551,-0.0018920223211226735,0.054896182633816425,-0.10258823529411765,0.07861990950226239,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0036899645882723098,-0.0573007848823206,-0.026381175872864482,-0.6412741094827652,1.0,0.6108654,CubeSmart Common Shares
OII,2026-09-23,46.35,46.49,45.365,46.24,432333.0,0.0028193450444589097,-0.00793821068440248,-0.04640131985976492,-0.022988505747126298,-0.05801825293350715,-0.05710778416251017,0.034769731646681276,0.027905785343876492,0.472096663340512,0.024329584775086503,30.653266331658273,-0.011976570110531772,0.1915127389343903,-0.14544446497874697,1.082882882882883,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.010021496638759286,-0.026186337466446052,-0.05349733245158028,0.0,0.0,0.6104544,"Oceaneering International, Inc. Common Stock"
PRK,2026-09-23,180.92,182.2,178.81,179.22,87961.0,-0.013431685566442808,-0.02444069457296827,-0.04068086928594361,-0.027558478342259107,-0.05326881629548241,-0.08490631548418992,0.006399412190054846,0.0095653082169307,0.754777694496132,0.018915299631737454,19.062640829202408,-0.005375297616469527,0.12966270322449072,-0.15684983063605573,0.19695451813263887,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.006229533972142431,-0.04268882135501184,-0.04777688187775897,0.0,0.0,0.61035234,Park National Corporation Common Stock
ENOV,2026-09-23,18.29,18.5615,17.86,18.24,1178836.0,-0.008156606851549841,-0.02250803858520911,-0.04151339989490288,-0.0033876079117036717,-0.08866072097729161,-0.2472887538997377,0.03460408417177421,0.04907240882709438,0.570997174357488,0.038459429824561374,39.301310043668124,0.0031307494320656935,0.5230268469708045,-0.4450867052023122,0.024719101123595433,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0009544552572494647,-0.040756165367252684,-0.04860941248671824,0.0,0.0,0.6094043,Enovis Corporation Common Stock
VVV,2026-09-23,28.42,28.85,28.315,28.75,5296883.0,0.002790373212417041,0.0597124953925543,-0.05178100263852248,0.010971235670581558,-0.044151871799986586,-0.1555393680203493,0.037232527899326705,0.027827584782004974,2.0287047961927223,0.018608695652173917,32.298850574712645,-0.00043447998062281937,0.2724401083826398,-0.28606903402036266,0.08001502629601798,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.009992524806717418,0.04146436861051073,-0.05887701523033784,0.0,0.0,0.6090017,Valvoline Inc. Common Stock
LKFN,2026-09-23,58.99,59.14,58.295,58.36,196842.0,-0.015021097046413523,-0.026359693026359654,-0.030886748588508817,-0.02637593633739843,-0.024316846249655133,-0.04490704372872478,0.007542414709836898,0.008254968267158064,1.0484361501202142,0.01447909527073336,34.72222222222223,-0.0015017714158741572,0.04401281418152304,-0.11266534894328717,0.06051244775576947,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007818945452113146,-0.044607819808403226,-0.037982761180324176,0.0,0.0,0.60896635,Lakeland Financial Corporation - Common Stock
PSA,2026-09-23,287.59,290.3899,286.01,286.73,986944.0,-0.010286148217182545,-0.026978417266186994,-0.026714188730482036,-0.027387688091070506,-0.04506730788444757,-0.08638508901954234,0.012258178660408238,0.012544488728370086,1.097565240861125,0.015275346144456529,32.87992495309575,-0.0018869940900644447,0.1034091650461377,-0.13235694616757954,0.10946447918278923,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003083996622882168,-0.045226544048230566,-0.033810201322297395,-0.1742092110216617,2.0,0.60892516,Public Storage Common Stock
BTX,2026-09-23,9.05,9.07,8.98,8.98,421410.0,-0.007734806629834279,0.035755478662053086,0.0022321428571427937,0.020802546322610027,0.012915233207376975,0.039063223178746664,0.01743423660472886,0.013653902270000799,1.091569612138049,0.010022271714922032,55.55555555555557,0.0008990736751604393,0.06759847970872543,-0.04670912951167727,0.44605475040257647,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0005326550355339021,0.017507351880009514,-0.004863869734672566,0.0,0.0,0.60845846,BlackRock Technology and Private Equity Term Trust Common Shares of Beneficial Interest
SHBI,2026-09-23,22.94,23.05,22.73,22.74,147193.0,-0.011304347826087024,-0.02109341368919504,-0.016861219195849597,-0.02185134205092909,-0.01953175527098705,-0.03234042553191496,0.007828701440549144,0.009180948570897704,0.817827714065611,0.014072119613016723,42.386831275720155,-0.0018667850488465795,0.04131646600295553,-0.07598537180008136,0.49506903353057186,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004102196231786648,-0.03934154047123861,-0.023957231787664957,0.0,0.0,0.6077713,"Shore Bancshares, Inc. - Common Stock"
HCC,2026-09-23,90.79,91.005,89.02,90.24,332723.0,-0.020195439739413623,-0.026747195858498718,-0.13521801629132724,-0.029406070514337412,-0.09349352567129099,-0.03328648315107463,0.026846014021988156,0.02513735435020814,0.5349532920947746,0.021996897163120564,22.69334129590922,-0.020458609684667,0.29967296017638456,-0.18171926006528838,0.45384243595940066,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012993288145113246,-0.04499532264054229,-0.1423140288831426,0.0,0.0,0.6077223,"Warrior Met Coal, Inc. Common Stock"
TXRH,2026-09-23,165.55,165.78,163.34,164.84,1511752.0,-0.007705273296412241,-0.03075204327629799,-0.08049311094996381,-0.03826743446577863,-0.09322822907484152,-0.1528572566533134,0.02118963541993344,0.01690706762810588,1.5515206550051241,0.014802232467847596,12.162162162162176,-0.010072021737766647,0.2819260848816785,-0.23072615269740526,0.057480112907364767,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0005031217021118639,-0.04900017005834156,-0.08758912354177917,0.0,0.0,0.607396,"Texas Roadhouse, Inc. - Common Stock"
OGS,2026-09-23,73.18,73.33,71.835,72.29,992406.0,-0.017398396085360757,-0.05441465009810331,-0.086324570273003,-0.04527325074618982,-0.07154462147045026,-0.08468412802520187,0.006108337582740987,0.009947163595192045,1.790323759079876,0.020680592059759365,14.602587800369776,-0.009097853955924017,0.13262787516625416,-0.20244924977934675,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01019624449106038,-0.07266277688014688,-0.09342058286481836,0.0,0.0,0.60699177,"ONE Gas, Inc. Common Stock"
BAC,2026-09-23,55.92,56.48,55.735,56.0,36774798.0,-0.003558718861210064,-0.032815198618307395,-0.1064305090154779,-0.047959062239676165,-0.07532776328390733,-0.09306747254099823,0.018871848473542983,0.015847346712261116,0.9789152893004446,0.013303571428571383,14.968152866242065,-0.011292592113053505,0.15959348624778674,-0.1359358123746336,0.1986301369863015,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0036434327330903127,-0.05106332540035097,-0.11352652160729326,0.0,0.0,0.60670257,Bank of America Corporation Common Stock
BLKB,2026-09-23,42.28,42.99,42.05,42.89,436681.0,0.018039401851412284,-0.04306113342257922,-0.02677558429770821,-0.02416272297051336,-0.059429824561403555,0.00095217647003909,0.018214296801775425,0.01956326337242797,1.003720155150122,0.021916530659827578,30.36020583190394,-0.016244979546945464,0.18959462300836574,-0.36880058866813836,0.6160512434061793,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.02524155344571266,-0.061309260204622795,-0.03387159688952357,0.0,0.0,0.60667825,"Blackbaud, Inc. - Common Stock"
HOPE,2026-09-23,13.75,13.8,13.6,13.62,851872.0,-0.011611030478955064,-0.023655913978494647,-0.01447178002894367,-0.020989074180563616,-0.02084831056793679,-0.024257447021907685,0.007630092400550881,0.00942996702413467,0.9936924873842164,0.014684287812041195,37.121212121212075,-0.0026257102879554445,0.03855804375838111,-0.06068965517241387,0.38414634146341453,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004408878884654688,-0.04190404076053822,-0.02156779262075903,0.0,0.0,0.60590917,"Hope Bancorp, Inc. - Common Stock"
OTF,2026-09-23,10.45,10.48,10.335,10.39,2007660.0,-0.009532888465204947,-0.021657250470809686,-0.05114155251141539,-0.021749364466622567,-0.05300095702501939,-0.0379095134914903,0.014225744977862593,0.015592819307016914,0.8932619071443824,0.013955726660250198,20.689655172413836,-0.007503503791733135,0.14842037161897792,-0.29367777022433716,0.05268490374873358,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0023307368709045706,-0.03990537725285326,-0.05823756510323075,0.0,0.0,0.60587436,Blue Owl Technology Finance Corp. Common Stock
KRUS,2026-09-23,37.49,37.71,36.29,37.2,184040.0,-0.004016064257028051,0.05144149236856976,-0.11575944853815068,-0.004282655246252598,-0.09650076202388691,-0.18064561601353257,0.05012533458262138,0.03924105863001857,0.7945944779051443,0.03817204301075273,25.906249999999986,-0.008779113017980782,0.4360708708091559,-0.5308361710177828,0.07763615295480886,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0031860873372723253,0.03319336558652619,-0.12285546112996604,0.0,0.0,0.6058662,"Kura Sushi USA, Inc. - Class A Common Stock"
EXPO,2026-09-23,66.24,66.295,65.365,65.41,363888.0,-0.012231954092419284,-0.0382296721070432,-0.03053208833555654,-0.02998576343575743,-0.04678978297380898,-0.02407801407858101,0.015768200778068165,0.012790549661420797,0.7589723438376985,0.014218009478673091,28.083491461100536,-0.007424049984297399,0.10091877680712791,-0.18022308559969935,0.21874417738028673,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005029802498118907,-0.05647779888908677,-0.0376281009273719,0.0,0.0,0.6054796,"Exponent, Inc. - Common Stock"
ED,2026-09-23,103.46,103.85,102.33,102.61,1858263.0,-0.011845146379044769,-0.02665528362739522,-0.04539957205321421,-0.025036818851251863,-0.03601441140135375,-0.05217516608410988,0.00920330134834877,0.009338153759138844,0.946170420788689,0.014813371016470091,30.32659409020215,-0.0033614139041430262,0.06109408677419586,-0.1112939546163173,0.07546378786290742,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004642994784744392,-0.04490341040943879,-0.05249558464502957,0.0,0.0,0.60534644,"Consolidated Edison, Inc. Common Stock"
